Name,Email,Company
Alice Johnson,alice@example.com,Contoso
Bob Smith,bob@example.com,Fabrikam
Carol Williams,carol@example.com,Northwind
David Brown,david@example.com,Adventure Works
Eva Martinez,eva@example.com,Contoso
Frank Lee,frank@example.com,Fabrikam
Grace Chen,grace@example.com,Northwind
Henry Davis,henry@example.com,Adventure Works
Iris Wilson,iris@example.com,Contoso
Jack Taylor,jack@example.com,Fabrikam
Karen Anderson,karen@example.com,Northwind
Liam Thomas,liam@example.com,Adventure Works
Mia Jackson,mia@example.com,Contoso
Noah White,noah@example.com,Fabrikam
Olivia Harris,olivia@example.com,Northwind
Paul Martin,paul@example.com,Adventure Works
Quinn Garcia,quinn@example.com,Contoso
Rachel Robinson,rachel@example.com,Fabrikam
Sam Clark,sam@example.com,Northwind
Tina Lewis,tina@example.com,Adventure Works
